threshold,n_validated_kept,empirical_precision,wilson_ci_lo,wilson_ci_hi,bootstrap_ci_lo,bootstrap_ci_hi,validation_coverage,full_deliverable_clusters_kept,full_deliverable_4way_kept
0.3,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.31,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.32,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.32999999999999996,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.33999999999999997,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.35,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.36,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.37,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.38,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.38999999999999996,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.39999999999999997,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.41,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10029,1625
0.42,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10028,1625
0.42999999999999994,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10027,1625
0.43999999999999995,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10027,1625
0.44999999999999996,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10024,1624
0.45999999999999996,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10024,1624
0.47,496,0.9495967741935484,0.9266529926562435,0.9656296824952446,0.9294354838709677,0.967741935483871,1.0,10022,1624
0.48,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,10018,1622
0.49,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,10016,1622
0.49999999999999994,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,10012,1619
0.51,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,10008,1616
0.52,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,10004,1614
0.5299999999999999,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,9999,1611
0.5399999999999999,495,0.9494949494949495,0.9265069642661278,0.9655597759576228,0.9292929292929293,0.967741935483871,0.9979838709677419,9992,1609
0.5499999999999999,494,0.9493927125506073,0.9263603533644674,0.9654895844470773,0.9291497975708503,0.9676783968719452,0.9959677419354839,9981,1604
0.5599999999999999,494,0.9493927125506073,0.9263603533644674,0.9654895844470773,0.9291497975708503,0.9676783968719452,0.9959677419354839,9967,1596
0.57,494,0.9493927125506073,0.9263603533644674,0.9654895844470773,0.9291497975708503,0.9676783968719452,0.9959677419354839,9956,1588
0.58,493,0.949290060851927,0.9262131564595125,0.9654191062173648,0.9290024777783275,0.9676783968719452,0.9939516129032258,9940,1579
0.59,491,0.9511201629327902,0.9282999792160004,0.966935991244042,0.9310309784132323,0.9694501018329938,0.9899193548387096,9915,1570
0.5999999999999999,490,0.9510204081632653,0.9281557650602037,0.9668680644430214,0.9308872573419612,0.9693893137703146,0.9879032258064516,9893,1563
0.6099999999999999,490,0.9510204081632653,0.9281557650602037,0.9668680644430214,0.9308872573419612,0.9693893137703146,0.9879032258064516,9871,1555
0.6199999999999999,489,0.950920245398773,0.9280109697108173,0.9667998579465881,0.9307500311733655,0.9693251533742331,0.9858870967741935,9842,1547
0.6299999999999999,487,0.9507186858316222,0.9277196213236228,0.9666625989282874,0.9304703476482618,0.9691991786447639,0.9818548387096774,9811,1537
0.6399999999999999,485,0.9505154639175257,0.9274259055526405,0.9665242001666764,0.9301848049281314,0.9690098619749511,0.9778225806451613,9770,1520
0.6499999999999999,482,0.950207468879668,0.9269808295575211,0.9663144337546364,0.9297484300942799,0.9688165862958394,0.9717741935483871,9732,1505
0.6599999999999999,480,0.95,0.9266810675574659,0.9661731227395236,0.9295993078601775,0.9686863909185804,0.967741935483871,9692,1492
0.6699999999999999,475,0.9515789473684211,0.9283912369033014,0.9675208977149106,0.93125,0.9698988926336061,0.9576612903225806,9641,1477
0.6799999999999999,473,0.9513742071881607,0.928092915631859,0.9673826469029533,0.9309587247704008,0.9697704952834543,0.9536290322580645,9593,1459
0.69,469,0.9509594882729211,0.9274887550411876,0.9671025837919439,0.930379746835443,0.9695685111989459,0.9455645161290323,9546,1446
0.7,466,0.9506437768240343,0.9270289312074641,0.9668893595526559,0.9299325789402358,0.9695005683432794,0.9395161290322581,9495,1431
0.71,465,0.9505376344086022,0.926874358130726,0.9668176691979068,0.9297843114332476,0.9694989106753813,0.9375,9434,1415
0.72,465,0.9505376344086022,0.926874358130726,0.9668176691979068,0.9297843114332476,0.9694989106753813,0.9375,9360,1385
0.73,462,0.9502164502164502,0.9264066853968378,0.9666007231300089,0.9293328722214853,0.9692307692307692,0.9314516129032258,9287,1360
0.74,456,0.9495614035087719,0.9254531651363285,0.9661582071275119,0.928416485900217,0.9685393258426966,0.9193548387096774,9212,1340
0.75,456,0.9495614035087719,0.9254531651363285,0.9661582071275119,0.928416485900217,0.9685393258426966,0.9193548387096774,9127,1311
0.7599999999999999,454,0.9515418502202643,0.9277219282264064,0.9677842905182423,0.9304271881526486,0.9698292083796811,0.9153225806451613,9047,1291
0.7699999999999999,449,0.9510022271714922,0.9269293693993503,0.9674230929185992,0.9293809352929551,0.9693015973339462,0.905241935483871,8946,1265
0.7799999999999999,445,0.950561797752809,0.9262826994246955,0.967128250006017,0.9290536310791973,0.9690350206231482,0.8971774193548387,8850,1241
0.7899999999999999,439,0.9521640091116174,0.9279805679560229,0.9685025086113095,0.9313441393338419,0.972029598308668,0.8850806451612904,8737,1220
0.7999999999999999,432,0.9560185185185185,0.9323326555396381,0.9716654942468899,0.9350333721765005,0.9746543778801844,0.8709677419354839,8619,1181
0.8099999999999998,429,0.9557109557109557,0.9318666827613298,0.9714660837749736,0.934682053548876,0.974477958236659,0.8649193548387096,8508,1146
0.8199999999999998,424,0.9551886792452831,0.9310756371341053,0.9711274211940237,0.9339334873527728,0.9741784037558685,0.8548387096774194,8378,1120
0.8299999999999998,420,0.9547619047619048,0.9304294537409113,0.9708506471269601,0.9334877276326208,0.9738717339667459,0.8467741935483871,8268,1096
0.8399999999999999,413,0.9539951573849879,0.9292689972744649,0.970353305298023,0.9323671497584541,0.9734939759036144,0.8326612903225806,8141,1074
0.8499999999999999,403,0.9578163771712159,0.9334883521491839,0.9734985439794324,0.9358024691358025,0.9769274809160304,0.8125,7970,1044
0.8599999999999999,396,0.9570707070707071,0.932331420684632,0.9730271012900698,0.9348370927318296,0.976626396858955,0.7983870967741935,7811,1002
0.8699999999999999,388,0.9561855670103093,0.930958939210868,0.9724673432461247,0.9335104682483538,0.9761920467395401,0.782258064516129,7636,970
0.8799999999999999,378,0.955026455026455,0.9291630240182162,0.9717341019104412,0.9319886056417899,0.9754785052126524,0.7620967741935484,7445,927
0.8899999999999999,367,0.9536784741144414,0.9270764476305636,0.9708810630694226,0.9297703354961228,0.9747899159663865,0.7399193548387096,7277,897
0.8999999999999999,351,0.9544159544159544,0.9272430131263207,0.9717496641696897,0.9307431132656202,0.9752066115702479,0.7076612903225806,7054,868
0.9099999999999999,343,0.956268221574344,0.9291074364311611,0.9733217992775889,0.9315476190476191,0.9768115942028985,0.6915322580645161,6859,828
0.9199999999999999,331,0.9607250755287009,0.9339720486912422,0.9769064084658137,0.9376852497877455,0.981133554149169,0.6673387096774194,6571,778
0.9299999999999999,312,0.9615384615384616,0.9339854823335366,0.9778640017116303,0.9386482129022802,0.9816555462885738,0.6290322580645161,6369,733
0.94,305,0.9606557377049181,0.9324987502197066,0.9773527723731048,0.9369085173501577,0.9811926920062696,0.6149193548387096,6082,673
0.95,294,0.9591836734693877,0.9300222214536548,0.9764999030581664,0.9347062192574624,0.9803984819734345,0.592741935483871,5858,638
0.96,231,0.961038961038961,0.9276247429224243,0.9793695885759133,0.9342091726229154,0.9831950353363101,0.4657258064516129,4421,458
0.97,221,0.9592760180995475,0.9244281166016842,0.9784297175357709,0.9313270268141906,0.9823788546255506,0.44556451612903225,4221,431
0.98,212,0.9575471698113207,0.9212997948552658,0.9775074786267691,0.9281981981981983,0.981651376146789,0.4274193548387097,4034,403
0.99,182,0.9615384615384616,0.9227489451256344,0.9812467156951937,0.9322033898305084,0.9878085512782838,0.36693548387096775,3631,358
